# Output of Get-XlFnFunctionList.ps1 - what Excel stores for each function vs the module's table.
# Generated 2026-07-31 against Microsoft Excel 16.0 build 20228. Regenerate with the script; requires Excel.


Function                 ExcelStores  ModuleTable  Verdict
--------                 -----------  -----------  -------
AGGREGATE                _xlfn.       _xlfn.       OK
BETA.DIST                _xlfn.       _xlfn.       OK
BETA.INV                 _xlfn.       _xlfn.       OK
BINOM.DIST               _xlfn.       _xlfn.       OK
BINOM.INV                _xlfn.       _xlfn.       OK
CEILING.PRECISE          _xlfn.       _xlfn.       OK
CHISQ.DIST               _xlfn.       _xlfn.       OK
CHISQ.DIST.RT            _xlfn.       _xlfn.       OK
CHISQ.INV                _xlfn.       _xlfn.       OK
CHISQ.INV.RT             _xlfn.       _xlfn.       OK
CHISQ.TEST               _xlfn.       _xlfn.       OK
CONFIDENCE.NORM          _xlfn.       _xlfn.       OK
CONFIDENCE.T             _xlfn.       _xlfn.       OK
COVARIANCE.P             _xlfn.       _xlfn.       OK
COVARIANCE.S             _xlfn.       _xlfn.       OK
ERF.PRECISE              _xlfn.       _xlfn.       OK
ERFC.PRECISE             _xlfn.       _xlfn.       OK
EXPON.DIST               _xlfn.       _xlfn.       OK
F.DIST                   _xlfn.       _xlfn.       OK
F.DIST.RT                _xlfn.       _xlfn.       OK
F.INV                    _xlfn.       _xlfn.       OK
F.INV.RT                 _xlfn.       _xlfn.       OK
F.TEST                   _xlfn.       _xlfn.       OK
FLOOR.PRECISE            _xlfn.       _xlfn.       OK
GAMMA.DIST               _xlfn.       _xlfn.       OK
GAMMA.INV                _xlfn.       _xlfn.       OK
GAMMALN.PRECISE          _xlfn.       _xlfn.       OK
HYPGEOM.DIST             _xlfn.       _xlfn.       OK
LOGNORM.DIST             _xlfn.       _xlfn.       OK
LOGNORM.INV              _xlfn.       _xlfn.       OK
MODE.MULT                _xlfn.       _xlfn.       OK
MODE.SNGL                _xlfn.       _xlfn.       OK
NEGBINOM.DIST            _xlfn.       _xlfn.       OK
NORM.DIST                _xlfn.       _xlfn.       OK
NORM.INV                 _xlfn.       _xlfn.       OK
NORM.S.DIST              _xlfn.       _xlfn.       OK
NORM.S.INV               _xlfn.       _xlfn.       OK
PERCENTILE.EXC           _xlfn.       _xlfn.       OK
PERCENTILE.INC           _xlfn.       _xlfn.       OK
PERCENTRANK.EXC          _xlfn.       _xlfn.       OK
PERCENTRANK.INC          _xlfn.       _xlfn.       OK
POISSON.DIST             _xlfn.       _xlfn.       OK
QUARTILE.EXC             _xlfn.       _xlfn.       OK
QUARTILE.INC             _xlfn.       _xlfn.       OK
RANK.AVG                 _xlfn.       _xlfn.       OK
RANK.EQ                  _xlfn.       _xlfn.       OK
STDEV.P                  _xlfn.       _xlfn.       OK
STDEV.S                  _xlfn.       _xlfn.       OK
T.DIST                   _xlfn.       _xlfn.       OK
T.DIST.2T                _xlfn.       _xlfn.       OK
T.DIST.RT                _xlfn.       _xlfn.       OK
T.INV                    _xlfn.       _xlfn.       OK
T.INV.2T                 _xlfn.       _xlfn.       OK
T.TEST                   _xlfn.       _xlfn.       OK
VAR.P                    _xlfn.       _xlfn.       OK
VAR.S                    _xlfn.       _xlfn.       OK
WEIBULL.DIST             _xlfn.       _xlfn.       OK
Z.TEST                   _xlfn.       _xlfn.       OK
ACOT                     _xlfn.       _xlfn.       OK
ACOTH                    _xlfn.       _xlfn.       OK
ARABIC                   _xlfn.       _xlfn.       OK
BASE                     _xlfn.       _xlfn.       OK
BINOM.DIST.RANGE         _xlfn.       _xlfn.       OK
BITAND                   _xlfn.       _xlfn.       OK
BITLSHIFT                _xlfn.       _xlfn.       OK
BITOR                    _xlfn.       _xlfn.       OK
BITRSHIFT                _xlfn.       _xlfn.       OK
BITXOR                   _xlfn.       _xlfn.       OK
CEILING.MATH             _xlfn.       _xlfn.       OK
COMBINA                  _xlfn.       _xlfn.       OK
COT                      _xlfn.       _xlfn.       OK
COTH                     _xlfn.       _xlfn.       OK
CSC                      _xlfn.       _xlfn.       OK
CSCH                     _xlfn.       _xlfn.       OK
DAYS                     _xlfn.       _xlfn.       OK
DECIMAL                  _xlfn.       _xlfn.       OK
ENCODEURL                _xlfn.       _xlfn.       OK
FILTERXML                _xlfn.       _xlfn.       OK
FLOOR.MATH               _xlfn.       _xlfn.       OK
FORMULATEXT              _xlfn.       _xlfn.       OK
GAMMA                    _xlfn.       _xlfn.       OK
GAUSS                    _xlfn.       _xlfn.       OK
IFNA                     _xlfn.       _xlfn.       OK
IMCOSH                   _xlfn.       _xlfn.       OK
IMCOT                    _xlfn.       _xlfn.       OK
IMCSC                    _xlfn.       _xlfn.       OK
IMCSCH                   _xlfn.       _xlfn.       OK
IMSEC                    _xlfn.       _xlfn.       OK
IMSECH                   _xlfn.       _xlfn.       OK
IMSINH                   _xlfn.       _xlfn.       OK
IMTAN                    _xlfn.       _xlfn.       OK
ISFORMULA                _xlfn.       _xlfn.       OK
ISOWEEKNUM               _xlfn.       _xlfn.       OK
MUNIT                    _xlfn.       _xlfn.       OK
NUMBERVALUE              _xlfn.       _xlfn.       OK
PDURATION                _xlfn.       _xlfn.       OK
PERMUTATIONA             _xlfn.       _xlfn.       OK
PHI                      _xlfn.       _xlfn.       OK
RRI                      _xlfn.       _xlfn.       OK
SEC                      _xlfn.       _xlfn.       OK
SECH                     _xlfn.       _xlfn.       OK
SHEET                    _xlfn.       _xlfn.       OK
SHEETS                   _xlfn.       _xlfn.       OK
SKEW.P                   _xlfn.       _xlfn.       OK
UNICHAR                  _xlfn.       _xlfn.       OK
UNICODE                  _xlfn.       _xlfn.       OK
WEBSERVICE               _xlfn.       _xlfn.       OK
XOR                      _xlfn.       _xlfn.       OK
FORECAST.ETS             _xlfn.       _xlfn.       OK
FORECAST.ETS.CONFINT     _xlfn.       _xlfn.       OK
FORECAST.ETS.SEASONALITY _xlfn.       _xlfn.       OK
FORECAST.ETS.STAT        _xlfn.       _xlfn.       OK
FORECAST.LINEAR          _xlfn.       _xlfn.       OK
CONCAT                   _xlfn.       _xlfn.       OK
IFS                      _xlfn.       _xlfn.       OK
MAXIFS                   _xlfn.       _xlfn.       OK
MINIFS                   _xlfn.       _xlfn.       OK
SWITCH                   _xlfn.       _xlfn.       OK
TEXTJOIN                 _xlfn.       _xlfn.       OK
ARRAYTOTEXT              _xlfn.       _xlfn.       OK
BYCOL                    _xlfn.       _xlfn.       OK
BYROW                    _xlfn.       _xlfn.       OK
CHOOSECOLS               _xlfn.       _xlfn.       OK
CHOOSEROWS               _xlfn.       _xlfn.       OK
DROP                     _xlfn.       _xlfn.       OK
EXPAND                   _xlfn.       _xlfn.       OK
FILTER                   _xlfn._xlws. _xlfn._xlws. OK
GROUPBY                  _xlfn.       _xlfn.       OK
HSTACK                   _xlfn.       _xlfn.       OK
IMAGE                    _xlfn.       _xlfn.       OK
ISOMITTED                _xlfn.       _xlfn.       OK
LAMBDA                   _xlfn.       _xlfn.       OK
LET                      _xlfn.       _xlfn.       OK
MAKEARRAY                _xlfn.       _xlfn.       OK
MAP                      _xlfn.       _xlfn.       OK
PERCENTOF                _xlfn.       _xlfn.       OK
PIVOTBY                  _xlfn.       _xlfn.       OK
RANDARRAY                _xlfn.       _xlfn.       OK
REDUCE                   _xlfn.       _xlfn.       OK
REGEXEXTRACT             _xlfn.       _xlfn.       OK
REGEXREPLACE             _xlfn.       _xlfn.       OK
REGEXTEST                _xlfn.       _xlfn.       OK
SCAN                     _xlfn.       _xlfn.       OK
SEQUENCE                 _xlfn.       _xlfn.       OK
SORT                     _xlfn._xlws. _xlfn._xlws. OK
SORTBY                   _xlfn.       _xlfn.       OK
STOCKHISTORY             _xlfn.       _xlfn.       OK
TAKE                     _xlfn.       _xlfn.       OK
TEXTAFTER                _xlfn.       _xlfn.       OK
TEXTBEFORE               _xlfn.       _xlfn.       OK
TEXTSPLIT                _xlfn.       _xlfn.       OK
TOCOL                    _xlfn.       _xlfn.       OK
TOROW                    _xlfn.       _xlfn.       OK
TRIMRANGE                _xlfn.       _xlfn.       OK
UNIQUE                   _xlfn.       _xlfn.       OK
VALUETOTEXT              _xlfn.       _xlfn.       OK
VSTACK                   _xlfn.       _xlfn.       OK
WRAPCOLS                 _xlfn.       _xlfn.       OK
WRAPROWS                 _xlfn.       _xlfn.       OK
XLOOKUP                  _xlfn.       _xlfn.       OK
XMATCH                   _xlfn.       _xlfn.       OK
NETWORKDAYS.INTL                                   OK
WORKDAY.INTL                                       OK
ISO.CEILING                                        OK
SUM                                                OK
CONCATENATE                                        OK
IFERROR                                            OK
SUMIFS                                             OK
VLOOKUP                                            OK
TEXT                                               OK
ZTEST                                              OK
